"hotel","lead_time","stays_in_weekend_nights","stays_in_week_nights","adults","children","meal","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","days_in_waiting_list","customer_type","average_daily_rate","required_car_parking_spaces","total_of_special_requests","arrival_date"
"City_Hotel",5,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",91,"none",0,"2016-02-16"
"City_Hotel",92,2,3,2,0,"HB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",183,"none",1,"2017-08-06"
"City_Hotel",20,1,0,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","F",0,"No_Deposit",0,"Transient",130,"none",1,"2017-05-22"
"Resort_Hotel",0,0,1,1,0,"BB","Online_TA","TA/TO",1,0,1,"A","A",0,"No_Deposit",0,"Transient",66,"none",1,"2016-10-19"
"City_Hotel",169,2,1,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",25,"Transient-Party",80,"none",0,"2017-05-06"
"City_Hotel",179,0,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",112.5,"none",2,"2016-07-27"
"Resort_Hotel",24,2,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient",52,"none",1,"2015-12-27"
"City_Hotel",1,0,2,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",182,"none",2,"2016-03-24"
"Resort_Hotel",51,2,5,2,0,"FB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",160.57,"parking",2,"2015-08-27"
"City_Hotel",143,2,5,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",106.75,"parking",1,"2016-08-08"
"Resort_Hotel",139,2,5,2,1,"BB","Direct","Direct",0,0,0,"F","F",0,"No_Deposit",0,"Transient",203.86,"parking",1,"2016-07-17"
"City_Hotel",25,0,4,2,1,"BB","Online_TA","TA/TO",0,0,0,"F","F",0,"No_Deposit",0,"Contract",162.25,"none",1,"2015-10-06"
"City_Hotel",37,0,2,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",85.5,"parking",0,"2015-09-16"
"City_Hotel",5,1,1,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",85,"none",0,"2017-03-20"
"City_Hotel",142,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",109.8,"none",0,"2016-06-26"
"City_Hotel",55,2,0,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",75,"none",0,"2015-09-06"
"Resort_Hotel",0,1,0,2,0,"BB","Direct","Direct",1,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",45,"none",0,"2017-01-29"
"City_Hotel",320,0,2,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",115,"none",1,"2016-08-18"
"City_Hotel",116,0,3,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",108,"none",0,"2017-07-06"
"City_Hotel",26,2,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",87,"none",0,"2016-02-28"
"City_Hotel",12,2,1,2,0,"BB","Groups","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",85.67,"none",0,"2015-10-25"
"City_Hotel",1,0,2,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","B",0,"No_Deposit",0,"Transient",114,"none",0,"2015-09-09"
"City_Hotel",23,1,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",129,"none",1,"2016-04-16"
"City_Hotel",19,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",2,"No_Deposit",0,"Transient",190,"none",3,"2017-06-19"
"City_Hotel",156,0,3,3,0,"BB","Direct","Direct",0,0,0,"D","D",0,"No_Deposit",0,"Transient",178.5,"none",1,"2017-06-08"
"Resort_Hotel",302,0,4,2,0,"HB","Groups","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",81,"none",0,"2017-05-09"
"Resort_Hotel",215,3,7,2,0,"BB","Direct","Direct",0,0,0,"D","D",0,"No_Deposit",0,"Transient-Party",62.05,"none",2,"2016-04-18"
"City_Hotel",20,1,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",109,"none",1,"2016-06-13"
"City_Hotel",21,1,5,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",75,"none",0,"2015-08-31"
"Resort_Hotel",230,1,4,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",77.35,"none",1,"2017-05-29"
"City_Hotel",23,2,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",65.75,"none",0,"2016-03-05"
"City_Hotel",76,0,2,2,0,"BB","Groups","TA/TO",0,0,0,"A","B",0,"No_Deposit",0,"Transient-Party",62,"none",0,"2015-09-16"
"City_Hotel",100,1,1,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",146.7,"none",2,"2016-07-18"
"City_Hotel",0,0,0,1,0,"HB","Offline_TA/TO","TA/TO",1,0,0,"A","A",0,"No_Deposit",0,"Transient",0,"none",0,"2016-05-17"
"City_Hotel",133,0,4,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",124,"none",0,"2017-04-19"
"Resort_Hotel",17,2,5,1,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient",58,"parking",2,"2017-01-30"
"City_Hotel",278,0,4,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",110,"none",2,"2017-06-14"
"Resort_Hotel",27,0,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",95,"none",1,"2017-04-19"
"City_Hotel",7,2,1,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",177,"none",2,"2016-05-22"
"Resort_Hotel",222,2,7,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",106.64,"none",1,"2017-08-24"
"Resort_Hotel",3,0,1,2,0,"BB","Direct","Direct",0,0,0,"D","D",0,"No_Deposit",0,"Transient",159.6,"parking",0,"2016-09-09"
"Resort_Hotel",0,0,0,2,0,"HB","Groups","TA/TO",1,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",0,"none",0,"2016-03-12"
"Resort_Hotel",24,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","C",0,"No_Deposit",0,"Contract",34,"none",0,"2017-02-19"
"Resort_Hotel",168,2,4,2,0,"BB","Groups","Corporate",0,0,1,"A","I",4,"No_Deposit",0,"Transient-Party",0,"none",0,"2016-03-30"
"City_Hotel",151,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",1,"No_Deposit",0,"Transient",121.5,"none",2,"2016-09-04"
"City_Hotel",51,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",132.9,"none",1,"2016-07-18"
"Resort_Hotel",2,0,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",34,"none",1,"2016-12-16"
"City_Hotel",220,2,1,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",61.67,"none",0,"2016-06-04"
"City_Hotel",8,0,2,2,0,"BB","Direct","Direct",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",170,"none",1,"2017-07-04"
"City_Hotel",136,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",99.45,"none",1,"2016-05-08"
"City_Hotel",7,0,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",74.8,"none",4,"2016-12-29"
"Resort_Hotel",99,1,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",146.33,"none",1,"2016-08-19"
"City_Hotel",32,2,1,2,1,"HB","Direct","Direct",0,0,0,"E","F",0,"No_Deposit",0,"Transient",203,"none",2,"2017-02-25"
"City_Hotel",33,1,1,2,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",15,"Transient-Party",64,"none",0,"2016-01-25"
"Resort_Hotel",2,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",29,"none",0,"2016-02-03"
"City_Hotel",112,0,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",100,"none",0,"2016-06-02"
"City_Hotel",104,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",75,"none",1,"2017-03-19"
"City_Hotel",13,0,3,1,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",73,"none",0,"2016-04-26"
"City_Hotel",83,0,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",112.59,"none",2,"2016-09-28"
"Resort_Hotel",211,1,1,2,0,"HB","Groups","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",85,"none",0,"2016-05-14"
"City_Hotel",99,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",162,"parking",1,"2017-06-19"
"City_Hotel",37,0,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",83.93,"none",1,"2016-10-28"
"Resort_Hotel",162,0,3,2,0,"Undefined","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",84,"none",0,"2016-03-24"
"Resort_Hotel",26,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"C","C",0,"No_Deposit",0,"Contract",124.8,"none",0,"2015-09-05"
"Resort_Hotel",223,0,5,1,0,"BB","Groups","Direct",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",68,"parking",0,"2016-05-24"
"Resort_Hotel",200,0,5,2,1,"HB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",220.75,"parking",0,"2017-08-22"
"Resort_Hotel",49,1,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",64.8,"none",2,"2015-10-07"
"Resort_Hotel",0,0,1,2,1,"HB","Online_TA","TA/TO",0,0,0,"A","D",1,"No_Deposit",0,"Transient",80,"none",1,"2017-02-04"
"Resort_Hotel",1,0,2,1,0,"BB","Direct","Direct",1,0,2,"A","A",0,"No_Deposit",0,"Transient",4,"parking",0,"2015-09-15"
"City_Hotel",7,0,1,1,0,"BB","Online_TA","GDS",0,0,0,"A","A",0,"No_Deposit",0,"Transient",98,"none",0,"2017-02-23"
"Resort_Hotel",251,2,8,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"E","E",1,"No_Deposit",0,"Contract",141.05,"none",0,"2016-08-09"
"Resort_Hotel",30,1,5,2,0,"Undefined","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",65.4,"none",0,"2016-03-07"
"City_Hotel",51,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",96,"none",1,"2017-02-27"
"City_Hotel",25,1,1,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",0,"none",0,"2015-07-27"
"City_Hotel",177,0,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",121.77,"none",0,"2017-08-16"
"City_Hotel",64,2,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",46.4,"none",0,"2016-03-12"
"City_Hotel",97,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",109.81,"none",1,"2016-04-30"
"City_Hotel",27,0,1,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",95,"none",0,"2016-09-20"
"Resort_Hotel",7,0,3,3,0,"BB","Groups","Corporate",0,0,0,"A","A",2,"No_Deposit",0,"Transient-Party",50.33,"none",0,"2017-03-02"
"Resort_Hotel",93,2,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",145,"none",0,"2015-07-18"
"Resort_Hotel",256,1,3,2,1,"BB","Online_TA","TA/TO",0,0,0,"G","G",1,"No_Deposit",0,"Transient",258,"none",2,"2017-08-10"
"City_Hotel",29,1,2,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",159.2,"none",2,"2016-05-20"
"Resort_Hotel",132,1,4,2,1,"BB","Direct","Direct",0,0,0,"C","C",2,"No_Deposit",0,"Transient",135.1,"parking",3,"2017-05-29"
"Resort_Hotel",126,1,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",54,"parking",1,"2016-03-14"
"City_Hotel",25,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",161.18,"none",1,"2017-06-25"
"Resort_Hotel",201,2,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",123,"none",0,"2016-08-13"
"City_Hotel",132,0,1,2,0,"HB","Groups","TA/TO",0,0,0,"A","B",0,"No_Deposit",0,"Transient-Party",90,"none",0,"2015-07-23"
"Resort_Hotel",1,2,0,2,0,"BB","Direct","Direct",0,0,0,"A","D",1,"No_Deposit",0,"Transient",45,"none",0,"2016-01-24"
"Resort_Hotel",7,0,4,2,0,"BB","Direct","Direct",0,0,0,"G","G",0,"No_Deposit",0,"Transient",153,"none",1,"2015-07-01"
"City_Hotel",89,1,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",147.6,"none",1,"2017-05-15"
"City_Hotel",71,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",95.25,"none",0,"2016-03-03"
"City_Hotel",2,0,3,2,0,"HB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",158.33,"none",0,"2017-03-08"
"City_Hotel",85,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient-Party",132.6,"none",1,"2016-05-15"
"City_Hotel",2,0,2,3,0,"BB","Direct","Direct",0,0,0,"A","D",1,"No_Deposit",0,"Transient",184.67,"parking",2,"2016-03-24"
"Resort_Hotel",1,0,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",57,"parking",0,"2017-02-16"
"City_Hotel",34,1,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",134.1,"none",1,"2016-08-15"
"City_Hotel",160,0,1,3,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","E",0,"No_Deposit",0,"Transient",96.9,"none",1,"2016-07-05"
"City_Hotel",119,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",85.5,"parking",1,"2015-08-13"
"City_Hotel",47,2,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",85.5,"none",0,"2016-04-16"
"City_Hotel",28,0,4,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",75,"none",0,"2017-02-15"
"Resort_Hotel",65,2,8,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",79.5,"none",0,"2015-09-03"
"City_Hotel",1,0,3,2,0,"BB","Online_TA","Corporate",0,0,0,"A","D",0,"No_Deposit",0,"Transient",120,"none",1,"2016-06-02"
"Resort_Hotel",26,1,0,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",62,"none",0,"2017-04-03"
"City_Hotel",10,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",89.89,"none",1,"2016-12-03"
"Resort_Hotel",4,1,0,1,0,"BB","Direct","Direct",1,0,10,"A","D",0,"No_Deposit",0,"Transient",115.2,"parking",1,"2017-06-11"
"City_Hotel",74,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",132.6,"none",1,"2016-05-15"
"Resort_Hotel",15,0,2,2,0,"HB","Corporate","Direct",0,0,0,"D","D",0,"No_Deposit",0,"Transient-Party",66,"parking",0,"2015-11-27"
"City_Hotel",33,1,2,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",100,"none",0,"2017-07-10"
"Resort_Hotel",168,1,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",62.6,"none",1,"2017-04-19"
"Resort_Hotel",9,0,1,2,0,"BB","Online_TA","TA/TO",1,0,3,"D","E",1,"No_Deposit",0,"Transient",83,"parking",1,"2016-04-13"
"City_Hotel",132,2,4,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",79.56,"none",0,"2016-07-13"
"City_Hotel",44,3,6,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",115.68,"none",0,"2016-11-05"
"City_Hotel",18,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",101,"none",2,"2015-11-11"
"City_Hotel",17,2,1,1,0,"BB","Groups","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient-Party",75,"none",1,"2017-02-26"
"Resort_Hotel",52,4,7,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",46,"none",0,"2016-05-01"
"Resort_Hotel",0,3,6,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Group",42,"none",1,"2017-03-06"
"Resort_Hotel",26,2,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",50,"none",1,"2015-11-21"
"Resort_Hotel",23,2,4,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",131.2,"none",1,"2015-07-26"
"City_Hotel",3,0,1,1,0,"BB","Direct","Direct",0,0,0,"D","A",0,"No_Deposit",0,"Transient",106,"none",0,"2016-02-25"
"Resort_Hotel",193,2,6,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",55.28,"none",2,"2016-05-25"
"City_Hotel",31,0,2,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",73.1,"none",0,"2016-03-03"
"Resort_Hotel",3,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient",56,"none",2,"2017-02-02"
"City_Hotel",72,2,4,2,1,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",71.4,"none",1,"2015-09-19"
"Resort_Hotel",42,2,5,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",122.34,"parking",1,"2015-07-20"
"City_Hotel",32,0,2,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",100,"none",0,"2015-09-11"
"City_Hotel",36,0,3,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",112,"none",0,"2015-10-13"
"City_Hotel",7,1,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",146.67,"none",2,"2017-06-30"
"Resort_Hotel",50,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",58,"none",1,"2016-10-29"
"City_Hotel",24,2,0,2,1,"BB","Online_TA","TA/TO",0,0,0,"E","E",1,"No_Deposit",0,"Transient",239,"parking",2,"2017-07-16"
"City_Hotel",33,1,4,2,1,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",75.23,"none",2,"2016-02-08"
"Resort_Hotel",0,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",34.4,"none",0,"2017-01-31"
"City_Hotel",31,0,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",112.59,"none",2,"2016-09-08"
"Resort_Hotel",21,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Contract",121.5,"none",2,"2017-08-02"
"City_Hotel",109,2,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",58,"none",0,"2016-03-20"
"City_Hotel",34,0,2,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient-Party",130,"none",0,"2017-05-09"
"Resort_Hotel",23,0,1,2,0,"BB","Direct","Direct",0,0,0,"E","E",0,"No_Deposit",0,"Transient",75,"none",0,"2016-12-02"
"Resort_Hotel",257,2,6,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Contract",62.48,"none",1,"2015-09-15"
"City_Hotel",56,1,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",88.01,"none",0,"2016-07-11"
"Resort_Hotel",0,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",48,"none",1,"2017-01-24"
"City_Hotel",73,0,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",79.2,"none",2,"2016-11-12"
"Resort_Hotel",29,1,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","E",0,"No_Deposit",0,"Contract",79.5,"none",0,"2015-09-03"
"Resort_Hotel",5,2,2,2,0,"BB","Direct","Direct",0,0,0,"F","F",0,"No_Deposit",0,"Transient",67,"parking",0,"2016-01-16"
"Resort_Hotel",33,1,4,3,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",210,"parking",2,"2017-07-24"
"Resort_Hotel",6,0,2,1,0,"BB","Corporate","Corporate",1,1,5,"A","E",0,"No_Deposit",0,"Transient",30,"none",0,"2016-11-22"
"Resort_Hotel",129,4,10,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Contract",68,"none",1,"2016-06-26"
"Resort_Hotel",50,4,10,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",54.25,"none",0,"2016-03-04"
"City_Hotel",17,2,1,1,0,"BB","Groups","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient-Party",60,"none",2,"2017-03-05"
"City_Hotel",11,1,2,1,0,"BB","Offline_TA/TO","GDS",0,0,0,"E","E",0,"No_Deposit",0,"Transient",174.33,"none",0,"2016-07-18"
"City_Hotel",41,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"B","B",0,"No_Deposit",0,"Transient-Party",71.53,"none",0,"2016-02-22"
"City_Hotel",1,0,1,1,0,"BB","Direct","Direct",0,0,0,"D","D",0,"No_Deposit",0,"Transient",115,"none",2,"2015-11-25"
"City_Hotel",29,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",152,"none",2,"2016-10-05"
"City_Hotel",17,0,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",135,"none",1,"2016-10-07"
"Resort_Hotel",85,2,3,2,0,"FB","Offline_TA/TO","TA/TO",0,0,0,"A","E",0,"No_Deposit",0,"Contract",90.95,"none",0,"2017-04-23"
"Resort_Hotel",173,4,9,2,1,"HB","Offline_TA/TO","TA/TO",1,0,1,"D","D",0,"No_Deposit",0,"Group",200.73,"none",1,"2017-08-27"
"Resort_Hotel",0,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",48,"none",1,"2017-02-10"
"Resort_Hotel",18,0,2,2,0,"BB","Direct","Direct",0,0,0,"D","G",0,"No_Deposit",0,"Transient",154,"none",0,"2015-07-24"
"City_Hotel",0,1,0,1,0,"BB","Corporate","Corporate",1,0,3,"A","A",0,"No_Deposit",0,"Transient",75,"none",0,"2015-12-21"
"City_Hotel",40,0,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",140,"none",2,"2017-06-01"
"City_Hotel",128,2,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",80.75,"none",1,"2016-06-26"
"City_Hotel",306,1,3,1,1,"HB","Direct","Direct",0,0,0,"B","A",1,"No_Deposit",0,"Transient-Party",122.9,"none",0,"2017-08-07"
"City_Hotel",113,1,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",72.25,"none",0,"2016-07-14"
"City_Hotel",95,2,5,2,0,"HB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",183.6,"none",1,"2016-09-13"
"City_Hotel",2,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",101,"none",1,"2016-03-02"
"City_Hotel",8,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",83,"none",0,"2015-11-04"
"City_Hotel",45,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",94.5,"none",1,"2015-10-22"
"Resort_Hotel",206,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",70.11,"none",1,"2017-06-15"
"City_Hotel",165,1,0,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",94.5,"none",0,"2016-07-17"
"City_Hotel",162,1,2,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",85.17,"none",2,"2015-09-04"
"City_Hotel",5,1,0,1,0,"BB","Complementary","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",0,"none",0,"2017-05-29"
"City_Hotel",150,0,1,2,1,"BB","Online_TA","TA/TO",0,0,0,"F","F",1,"No_Deposit",0,"Transient-Party",244,"none",0,"2017-08-02"
"Resort_Hotel",13,0,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",172.15,"none",1,"2017-07-12"
